id,pred,confidence
42619340455,0,1.0
28333030523,0,1.0
7146056527,0,0.9999902248382568
14805866667,0,0.8064101338386536
5951896019,0,0.999998927116394
9651161257,1,0.9668419361114502
30938588274,0,1.0
46263750945,1,0.9904752373695374
35083800293,0,0.9999998807907104
23401200613,0,0.9999985694885254
8000659775,0,0.9999988079071045
48769894621,0,1.0
9654428281,0,0.999193012714386
4191455432,0,1.0
6060036609,0,0.9999927282333374
5539993682,0,0.9991181492805481
36119974190,0,0.9999334812164307
33164712933,0,1.0
8145950083,1,0.9999086856842041
8712468949,0,0.9999659061431885
7668638286,0,1.0
33409712173,0,1.0
9020362454,0,0.9999998807907104
2462889346,0,0.9999971389770508
2943308273,0,0.9999102354049683
8257735266,1,0.9999402761459351
5538700976,0,0.9999988079071045
3303994681,0,1.0
13928533389,0,1.0
7561959810,0,1.0
40856271190,0,1.0
3472931667,0,1.0
43711835942,0,0.9997727274894714
7691075320,0,1.0
21910168686,0,0.9999998807907104
8525165021,0,1.0
16040145931,0,0.9999090433120728
5640123018,0,0.9999796152114868
47773591011,0,1.0
8365913253,0,1.0
20021428662,0,1.0
45948211735,0,0.9999998807907104
2604010392,1,0.9990934133529663
1142366062,0,0.9722641706466675
11342741663,0,0.999968409538269
14019427388,0,1.0
9728231590,0,1.0
33057882980,0,0.9999985694885254
33488015684,0,1.0
8011378470,0,0.9999828338623047
40992953914,1,0.6589322090148926
6842646383,0,1.0
34556012215,0,1.0
48727861853,0,0.9999990463256836
48531284486,0,0.9999998807907104
5129918204,0,0.9991288781166077
18720260421,0,0.9997879862785339
41183796404,0,1.0
3255706428,0,0.946116030216217
2930776760,0,1.0
29162639752,0,1.0
7882495576,0,1.0
22250141135,0,1.0
397509906,0,0.999943733215332
43458195780,0,1.0
22356839706,0,1.0
37411617045,0,1.0
37968431662,0,1.0
41299634294,0,1.0
7593064664,0,1.0
4092096549,0,1.0
38066187092,0,0.9999998807907104
48895655783,0,1.0
25532680555,0,1.0
41847373872,0,1.0
16516076186,0,1.0
4806256548,0,0.9999909400939941
16273594469,0,1.0
3655472964,0,0.9950993657112122
14751594599,0,1.0
2528882958,0,0.9811065196990967
4091997455,0,1.0
14805239509,0,1.0
10091854564,0,0.9999983310699463
41505748381,0,0.9865676164627075
7882379082,0,1.0
4676141006,0,1.0
30095465750,0,1.0
9503528251,0,0.9999891519546509
20118762412,1,0.9899592995643616
9251079606,0,1.0
41486980811,1,0.9603933691978455
4657287526,1,0.9963202476501465
44399509744,0,1.0
3512548936,0,0.7720893025398254
5189279621,0,0.999998927116394
9687433975,0,1.0
24066442066,0,0.9999911785125732
48518915906,0,1.0
1104011838,0,0.9998753070831299
14453499324,0,0.9999912977218628
48706771213,0,1.0
6062661541,0,0.9999665021896362
6222580144,1,0.9739634394645691
10151579804,0,0.9999905824661255
27006305428,0,1.0
17636346489,0,0.9669960141181946
48393298347,0,1.0
38476315350,0,1.0
48122002192,0,1.0
8882381968,0,1.0
4974128821,0,1.0
48923906641,0,0.9998160004615784
5067863219,0,0.999990701675415
36069224206,0,0.9999964237213135
8714620771,0,0.9999994039535522
5150895488,0,0.9999998807907104
8194831396,0,1.0
9886916013,0,1.0
14098787038,0,0.9930490255355835
2265293562,1,0.9764055013656616
12731293505,0,1.0
48836984163,0,1.0
34183845734,0,1.0
33461912704,0,0.9999998807907104
34150025926,0,0.9997878670692444
30923018117,0,1.0
3172123986,0,0.9999850988388062
6684904225,0,0.9999914169311523
3494177945,0,1.0
5297940877,1,0.9997981190681458
44180577460,0,0.999998927116394
16061388211,0,0.999997615814209
8914750402,0,0.999908447265625
8100049373,0,1.0
29249491216,0,1.0
5825939516,0,0.9999995231628418
48512253822,0,1.0
3671752982,0,0.9999966621398926
4675607851,0,1.0
4860319254,0,0.9999896287918091
8987336932,0,1.0
4968552237,0,1.0
22310133851,0,1.0
3321873101,0,0.9999814033508301
15016923895,0,1.0
21034732808,0,1.0
4221636949,0,0.9449574947357178
34203158494,0,0.9999874830245972
22029549941,0,1.0
3563166058,0,0.9999998807907104
8569117157,0,1.0
6060433142,0,0.9999998807907104
14177457230,0,1.0
34144837730,0,0.9999984502792358
36744530185,0,1.0
6060039659,0,1.0
4287197327,0,0.9999943971633911
48247867942,0,1.0
48512344997,0,1.0
6017726268,1,0.8486006855964661
29271175911,0,1.0
8757956641,0,1.0
4816364276,0,0.9913542866706848
4763056571,0,1.0
48885868916,0,0.9999998807907104
48870198118,0,1.0
33738935300,0,1.0
28507911853,0,1.0
3784821169,0,0.9963280558586121
33753913093,0,1.0
48704935818,0,1.0
5190127263,0,0.9999995231628418
25056277846,0,1.0
16300131647,0,1.0
26851005560,0,0.9999573230743408
8082937535,0,0.9996968507766724
14878842285,0,1.0
14098876267,0,0.9998947381973267
49635515631,0,0.9999998807907104
8695582497,1,0.9962325692176819
22115703741,0,1.0
15214175968,1,0.9983944296836853
44317018951,0,1.0
29012696618,0,1.0
16676572946,0,0.9999997615814209
27476426902,0,1.0
36293892456,0,1.0
48609125466,0,0.9999650716781616
14028850726,0,0.9999947547912598
35529390843,0,0.999990701675415
41370114364,0,1.0
5225542497,0,0.9999717473983765
27260192860,0,0.9999998807907104
9438692028,0,1.0
9592281178,1,0.9940118193626404
27778671597,0,0.9999963045120239
30007309897,0,0.9999994039535522
7057530371,0,1.0
6115325006,0,0.9999977350234985
10756610045,0,1.0
10265778966,0,0.999916672706604
13038589613,0,0.9980753660202026
14060632387,0,0.993911623954773
6114224702,0,1.0
24994778984,0,1.0
30544614048,0,0.9999995231628418
48890125672,0,1.0
4420135280,0,1.0
48559904092,0,0.9999995231628418
14204164313,0,1.0
31920822647,1,0.9525262117385864
8715646028,0,0.9999985694885254
1813917972,0,1.0
13972315939,1,0.9960220456123352
6103245311,0,1.0
14129470831,0,0.9874513745307922
37748755355,0,1.0
7359320316,1,0.9999674558639526
2362442162,0,0.9999802112579346
32515443812,0,1.0
8375851341,1,0.9939298629760742
9841249875,0,0.9999611377716064
9239616156,0,0.9999991655349731
1442246751,0,1.0
21078000828,0,0.9996284246444702
544017400,0,1.0
28080913347,0,1.0
6501209853,0,1.0
5360857881,0,0.9998146891593933
25454006070,1,0.9912942051887512
5190280576,0,0.9999985694885254
4913924570,0,0.5877354145050049
42828668041,0,0.9999994039535522
4767649501,0,0.7514805793762207
36663268302,0,1.0
29961048895,0,0.9994196891784668
5694159403,0,1.0
28343509338,0,0.9999972581863403
22544837433,0,0.9999995231628418
33535702573,0,1.0
38886901000,0,1.0
28978830292,0,1.0
27526891612,0,1.0
23337365559,0,1.0
4600446895,0,0.5245600342750549
40204913935,0,1.0
9614177217,0,1.0
12138544413,0,1.0
15409678026,0,0.9994866847991943
6129822526,0,1.0
13928745689,0,0.5419032573699951
42808686715,0,1.0
49294881578,0,1.0
48966652336,0,1.0
31276510736,0,0.9999792575836182
39898031973,1,0.9999570846557617
2209759781,0,0.9999998807907104
4862466257,0,0.999940037727356
45956042561,0,0.999447762966156
163557515,1,0.9904811978340149
26496242160,0,0.9999974966049194
9461581111,0,1.0
25918388010,1,0.9956751465797424
5507299252,0,0.9999992847442627
5106548347,1,0.9828684329986572
8188108633,0,0.9999984502792358
5076929694,0,1.0
48091284206,0,1.0
48685035926,0,0.9999995231628418
8189195878,0,1.0
20651476538,1,0.9998263716697693
15417771706,0,1.0
7551054832,0,1.0
19848666820,0,1.0
36932321750,0,0.9999998807907104
23368503426,0,1.0
9473179211,1,0.9997449517250061
42462700985,1,0.9981663823127747
4429643477,0,1.0
1603736166,0,1.0
19778299630,0,0.9999701976776123
9475984296,0,1.0
23832465213,0,0.9999860525131226
48512265632,0,1.0
6234718434,0,0.9999171495437622
250372296,0,1.0
5224565059,0,1.0
1270609312,0,0.9999997615814209
48761429172,0,1.0
20974706802,0,1.0
41035352885,0,0.9999985694885254
19166340879,0,0.999996542930603
18957450858,0,1.0
48659024982,0,0.9999998807907104
43152597240,0,1.0
12769091563,0,0.9999319314956665
34096521175,0,1.0
32733943958,0,1.0
6306805624,0,0.9999995231628418
247348470,0,0.9999985694885254
35499478095,0,1.0
18870245885,1,0.7910500764846802
1603775658,0,1.0
48757096927,0,1.0
48091320598,0,0.9999876022338867
10853271673,0,1.0
34880647511,0,1.0
46137786564,0,1.0
6060016689,0,1.0
15476347038,0,1.0
7664622900,0,0.9999948740005493
8462206213,0,0.9999992847442627
15833054090,0,0.999998927116394
36046547916,0,1.0
15208295475,0,1.0
34159013181,0,1.0
28329577022,0,1.0
15978526716,0,0.9999996423721313
32161031828,0,1.0
8670224390,0,0.9999988079071045
8669129929,0,0.9999991655349731
48142456032,0,0.9999998807907104
7639659400,0,0.9965507984161377
41337203055,0,1.0
40942872263,0,1.0
48641052627,0,1.0
33493057883,0,0.9999868869781494
29590547587,0,0.9666727185249329
8227022399,0,1.0
35251485781,0,1.0
16306096309,0,0.9999985694885254
36969519124,0,1.0
34958710222,1,0.9904734492301941
16498349031,0,1.0
19955296416,0,0.7958713173866272
44406342385,0,0.9999699592590332
15391080168,0,1.0
31875505642,0,0.9998912811279297
37617044045,0,1.0
8714999927,0,1.0
1127577025,0,0.999596893787384
33881290685,0,1.0
24587301182,0,0.9999066591262817
36340419663,0,0.9999781847000122
42729410935,0,1.0
1010541820,0,0.9999716281890869
32913343947,0,0.97327721118927
6839552568,0,0.9999998807907104
22790298901,0,0.9999991655349731
2377335943,0,0.9999998807907104
21816570533,0,0.9999986886978149
6964621376,1,0.9184296131134033
22433832161,0,1.0
7903011984,0,0.9900784492492676
27119584767,0,1.0
396432413,1,0.9955581426620483
21997263435,1,0.8260051012039185
29897458698,0,0.9999970197677612
21620459563,0,1.0
5141144776,0,1.0
32500912178,0,0.9999972581863403
7184844951,0,0.999994158744812
48668635991,0,0.9999998807907104
5319745100,0,1.0
34602214360,0,1.0
15002223218,0,0.9999998807907104
6271638681,0,1.0
2085196651,0,0.9999768733978271
1504158312,0,1.0
28592513766,0,0.9999957084655762
9724988809,0,0.9999964237213135
34620821912,0,1.0
5138433313,0,1.0
7808474840,0,1.0
7434037204,0,1.0
13041976315,0,1.0
8082990912,1,0.9215264320373535
1037026534,0,0.9999872446060181
25786348657,0,1.0
7894686278,0,0.9999995231628418
5631539032,0,0.999995231628418
4802305899,0,0.9999885559082031
40884086283,0,1.0
48302651501,0,0.9999986886978149
48474520622,0,0.9999998807907104
3152338984,0,1.0
37330104221,0,1.0
30057548340,0,1.0
14411083811,0,0.9999994039535522
48966652141,0,1.0
14187325138,0,0.999998927116394
4670139296,0,0.9999994039535522
38079970491,0,1.0
4929977798,0,0.9999954700469971
5170486436,0,1.0
33473421058,0,1.0
29965875037,0,1.0
4802316593,0,1.0
41391272024,0,1.0
413648947,0,0.9999984502792358
5822669398,0,0.9976905584335327
45587691202,0,1.0
14516901441,0,0.9999991655349731
16280306667,0,0.9999972581863403
20288528183,1,0.6487793326377869
8048762267,0,0.999808132648468
34319182461,0,1.0
19615691523,0,1.0
5988633235,0,0.9999994039535522
15011040286,0,1.0
41172696314,0,1.0
42031729520,0,1.0
30024291762,0,0.9999988079071045
33719977663,0,1.0
28222624365,0,0.9998548030853271
1602891603,0,1.0
6952845146,0,0.9999998807907104
1348582580,0,1.0
48722853281,0,0.9999996423721313
28826789325,0,1.0
35581377962,0,1.0
8200372920,0,0.9934013485908508
14093876226,0,0.9999970197677612
8135018546,0,0.9999840259552002
8351419880,0,1.0
8526274900,0,0.9999998807907104
6953505473,0,1.0
44795253472,0,0.9999966621398926
28517430894,0,0.9999988079071045
18944595320,0,1.0
34901867824,0,0.9080371856689453
7087894985,0,0.9999958276748657
9360152985,0,1.0
33719587563,0,1.0
34309403055,1,0.9998329877853394
17122012165,0,0.9999923706054688
9415160972,0,0.999011754989624
16392415801,0,1.0
27607047783,0,0.9977455735206604
33985599288,0,1.0
16490335141,0,0.9999997615814209
28288333642,0,0.9985405206680298
30105513323,0,1.0
48861003007,0,1.0
6831647101,0,0.9999879598617554
28189272958,0,0.9999992847442627
20538379065,1,0.9999027252197266
41656663210,0,0.9977568984031677
18683741309,0,1.0
21380051799,1,0.8948169946670532
29480358664,0,0.9999995231628418
8306917358,0,0.9999992847442627
3303447363,0,1.0
12953158725,0,1.0
5733481484,1,0.8727549314498901
5366773770,0,0.9999997615814209
3657462644,0,0.99935382604599
38470227501,0,1.0
30308291476,0,1.0
10118455794,0,1.0
37663273892,0,1.0
1047927377,0,1.0
40305269321,0,1.0
34215626411,0,1.0
31067434555,0,1.0
9656479424,1,0.9997854828834534
49568746183,0,0.9999164342880249
48687150743,0,0.9892045855522156
41232229645,0,1.0
31420570628,0,1.0
27218153527,0,1.0
33465852008,0,0.9994900226593018
24781549088,0,1.0
36563412715,0,0.9999997615814209
33165774903,0,1.0
7745955036,0,1.0
35171496576,0,1.0
35612998935,0,0.9999921321868896
37078403880,0,0.9999992847442627
22268307332,0,1.0
9616719462,0,0.9987332224845886
48710075748,0,1.0
7924359744,0,1.0
7991297267,1,0.9736101031303406
4496409524,0,1.0
48265456657,0,1.0
49687025168,0,1.0
32159287712,0,1.0
8086100775,0,1.0
8525175805,0,1.0
18210528043,0,1.0
8005541375,0,1.0
48848890827,0,1.0
29027247997,0,0.9997757077217102
49216669307,0,0.9999905824661255
47086334114,0,1.0
11628867135,0,1.0
4589532865,0,1.0
31921232587,0,1.0
43028122254,0,0.9999895095825195
4616939118,0,1.0
26183309853,0,0.999948263168335
36730504832,0,1.0
48138688642,0,1.0
5292977610,0,0.9999980926513672
29735468973,0,1.0
8669863948,0,1.0
30823648986,0,1.0
35083806983,0,1.0
7172806488,0,0.9999973773956299
31936755573,0,1.0
15253657799,0,0.9997789263725281
5758468081,0,0.9999876022338867
263008893,1,0.9992534518241882
5758517654,0,0.9999997615814209
16804272937,0,0.9997814297676086
17024362134,1,0.998507559299469
9284627584,1,0.996756374835968
15963803208,0,0.9999998807907104
45270395344,0,0.9999997615814209
21949474271,0,1.0
5845817263,1,0.9862863421440125
2819799941,0,0.9976868629455566
32086201288,0,1.0
20175122543,0,1.0
9343167263,0,0.9999986886978149
38051186311,0,0.9999992847442627
40444959754,0,1.0
21655387053,0,1.0
21226007995,1,0.9961526989936829
14175990542,0,1.0
34345119342,0,0.9999855756759644
6224218718,0,1.0
21079150188,0,1.0
3647053842,0,0.9696643352508545
44755267185,0,1.0
8927894681,0,0.9999462366104126
32388023517,0,1.0
23803279632,0,0.9999998807907104
44700903154,0,1.0
8453824203,0,0.9999992847442627
5002645640,0,1.0
6049856001,0,1.0
4780575580,0,1.0
21985062722,0,0.9999790191650391
9360095603,0,1.0
35389651901,0,0.9999995231628418
17525623562,0,1.0
35183696364,0,1.0
20655807054,0,0.9999973773956299
45319006222,0,1.0
8006603760,0,1.0
23981860090,0,1.0
1463700681,0,0.9968074560165405
5296621214,0,0.9986955523490906
22277505441,0,0.9999409914016724
15167590310,0,1.0
14560316085,0,0.9999008178710938
26463575356,0,0.9999994039535522
15034437805,0,0.999991774559021
5707969551,0,0.9999957084655762
26655178966,1,0.8835853934288025
16242844888,0,0.9999998807907104
27605607116,0,1.0
6757275397,0,0.9998041987419128
9628716825,0,1.0
5005062760,0,0.999995231628418
8671243699,0,1.0
21734101262,0,0.9999212026596069
43246572644,0,0.9999980926513672
12248059105,0,1.0
6977741796,0,0.9999977350234985
6620812947,0,0.9980161190032959
2062986597,0,0.9999910593032837
41296391295,0,1.0
9146691868,0,1.0
15223290826,0,1.0
41288663395,0,1.0
44140220980,0,1.0
2051625101,0,0.9999902248382568
14403284008,1,0.997723400592804
9020616354,0,0.9999901056289673
34808775140,0,1.0
27710507637,0,1.0
43409281122,0,1.0
14956307982,0,1.0
2462055969,0,0.9631628394126892
34194947974,0,1.0
20350773903,0,0.9999997615814209
7073102437,0,1.0
4753915218,0,0.9999995231628418
42232209812,0,1.0
28033747766,0,1.0
7725588168,0,1.0
8066782712,0,1.0
8125204594,0,0.999850869178772
5727191753,1,0.9967108964920044
24401445183,0,1.0
8704723959,0,1.0
35914814522,0,0.9999998807907104
48277163732,0,0.9999988079071045
19334133255,0,0.9998683929443359
15830876303,0,0.9999862909317017
5602414789,1,0.9622979164123535
33182223996,0,0.9999983310699463
5051816093,0,0.891503632068634
9236839071,0,0.9999997615814209
46137552384,0,0.7964169383049011
42203929560,0,1.0
7033413153,0,1.0
6622843815,0,1.0
48422800842,0,0.9997413754463196
32515485272,0,0.9999996423721313
48968021466,0,1.0
9345970316,0,1.0
31920800077,0,1.0
5136350995,0,0.9999986886978149
4845368191,0,0.9999904632568359
32850435267,0,0.980843722820282
6007455117,0,0.9999831914901733
4675403329,0,0.9999998807907104
11375467555,0,0.9999998807907104
37327035986,0,1.0
49600854918,0,0.9999997615814209
49497052917,0,0.9999998807907104
30772216401,0,0.9999994039535522
40599408233,0,1.0
41088947785,0,1.0
32879439506,0,1.0
9607920287,0,0.9999991655349731
32222113593,0,1.0
14889105923,0,0.9940496683120728
25411118426,0,0.9971542358398438
8684281888,0,1.0
35784644925,0,0.9994377493858337
4802330323,0,0.9999998807907104
32370993330,0,1.0
8060236703,0,0.9999998807907104
8032143516,0,1.0
8511702090,1,0.9996060729026794
7463339426,0,1.0
21515791763,0,0.9775246381759644
440170505,0,0.9294993281364441
8325203559,1,0.9951555728912354
9968389236,0,1.0
6764753543,0,0.9999997615814209
9398306249,1,0.9957306981086731
7668624420,0,0.9997779726982117
9460672486,0,0.9999997615814209
48837358961,0,1.0
8010467908,0,1.0
24376857088,0,1.0
36590039243,0,0.9999998807907104
12251402715,0,1.0
26493290181,0,1.0
32554500884,0,0.9999979734420776
4045751379,0,0.9999845027923584
28060860494,0,0.9999983310699463
6647852287,0,1.0
11371910645,0,1.0
18084726291,0,1.0
42055174381,0,1.0
35519662144,1,0.9975735545158386
34154476872,0,1.0
48519095702,0,1.0
47719258201,0,1.0
14227862620,1,0.9905005097389221
32666049011,0,0.9999995231628418
33030975550,1,0.6622610092163086
13601073883,0,1.0
49174489518,0,1.0
24297765196,0,1.0
16033887968,0,0.9282014966011047
48576374152,0,0.9999998807907104
6308688006,0,1.0
42111088194,0,0.9429751634597778
6812114893,0,0.9999978542327881
480256886,0,1.0
8549019296,0,0.9999995231628418
17960923771,0,1.0
8082938747,0,0.9999986886978149
20784526419,0,1.0
8713601416,0,0.9999924898147583
45817771222,0,1.0
4664454713,0,0.9999880790710449
6228883109,0,0.999997615814209
49661001362,0,0.7769259810447693
44317048541,0,1.0
32053043791,0,1.0
34888082773,0,1.0
9261071327,0,0.9999986886978149
45662152304,0,1.0
31782290584,0,1.0
47689543521,0,0.9999743700027466
7159399610,0,0.9999992847442627
34055753866,0,0.9999994039535522
39941852671,0,1.0
30249178332,0,1.0
6593449035,0,0.9999998807907104
48131965567,0,0.999987006187439
4087270976,0,1.0
37461839590,0,1.0
29473123386,0,1.0
7639675282,1,0.9625976085662842
9554461920,0,0.9999998807907104
48731451813,0,1.0
2713451673,1,0.9988467693328857
48747942066,0,1.0
47989608571,0,1.0
5596376382,1,0.9948811531066895
5578018598,0,1.0
49111145388,0,0.9999998807907104
37652204742,1,0.5883626937866211
1220555361,0,0.9999994039535522
19326449826,1,0.6362438797950745
23438615332,0,1.0
1037025310,0,0.9912155866622925
26826843591,0,1.0
14211885084,0,1.0
9370619454,0,1.0
37717146341,0,1.0
15610440579,0,1.0
9922115166,0,0.9999998807907104
7573422228,0,1.0
29757097024,0,1.0
17154781520,0,0.9999998807907104
45983395522,0,0.9962509274482727
49032979957,0,1.0
14084440056,0,0.9999620914459229
18682697074,0,0.8896769881248474
17271412609,0,1.0
23905879458,0,1.0
5794608076,0,0.9999854564666748
34726373831,0,1.0
18920832132,0,1.0
49094371978,1,0.9967461824417114
6957311690,0,0.9999998807907104
8964260764,0,0.9999996423721313
48687893477,0,1.0
6025489337,0,1.0
28942695603,0,0.9999722242355347
45485130812,0,1.0
15782992745,0,1.0
3308740505,0,1.0
8659529541,0,0.999977707862854
26561716724,0,1.0
40222498005,0,1.0
13043786305,0,1.0
8175821188,0,0.9999953508377075
42499640201,0,1.0
45022610874,0,1.0
37758380011,0,1.0
48881574288,0,1.0
15211069236,1,0.9045037031173706
38233609685,0,1.0
14923014677,0,1.0
7886336248,1,0.83382248878479
9526233810,0,1.0
23371593366,0,1.0
4586901641,0,0.9997000694274902
9402515482,1,0.9870637655258179
35099317474,0,1.0
41887311912,0,0.9968337416648865
15972391287,0,1.0
19017550783,0,1.0
26534495106,0,1.0
10002054615,0,1.0
6280312768,0,1.0
22206551321,0,0.9999810457229614
24056471718,0,1.0
5800528763,0,1.0
48131386161,0,0.9999995231628418
26687769143,0,0.9999997615814209
44968740505,0,1.0
5148263794,0,0.9999520778656006
47212926712,0,1.0
35455922944,1,0.66094571352005
48631921622,0,0.9999990463256836
6228736561,0,0.9999819993972778
36636585135,0,0.9999998807907104
5604315486,0,0.9848434329032898
5271199534,0,1.0
374760212,0,0.9999756813049316
14859313140,0,1.0
1602796589,0,1.0
32708809460,0,1.0
21763982453,0,1.0
28214852167,0,1.0
27018676800,1,0.9982125759124756
23637653895,0,1.0
9590276238,0,0.9995725750923157
27689258041,0,1.0
37239088991,0,1.0
14434858957,0,1.0
7195022142,0,0.9999991655349731
6916364977,0,1.0
5539386537,0,0.9985635876655579
6096705304,0,0.9999998807907104
26496221250,0,1.0
19737557761,0,0.999994158744812
3784814665,0,0.9999998807907104
5699708996,0,0.9999955892562866
24173786771,0,1.0
15600893004,1,0.5466794371604919
4447661886,1,0.9586472511291504
7759480736,1,0.9896340370178223
9213356381,0,1.0
16920249581,0,1.0
21764058603,0,1.0
49525985407,0,1.0
36804654560,0,1.0
4150582369,0,0.9999957084655762
8525172465,0,1.0
11627208834,0,1.0
43410889635,0,1.0
35529399523,0,1.0
7726636950,0,1.0
48891827768,0,1.0
29237049586,0,1.0
6176069242,0,1.0
9345929080,0,1.0
47625116142,1,0.9979445338249207
23660527275,0,1.0
48408481056,0,1.0
27311741408,0,0.7888668179512024
5912555378,0,1.0
4161439838,0,1.0
48966760993,0,1.0
18249337983,1,0.998271107673645
49341582177,0,0.9999996423721313
1186407642,0,1.0
2528024424,1,0.85325688123703
31029066068,0,1.0
20278542544,0,0.9999912977218628
5880875174,0,1.0
6021311029,0,1.0
1142139788,0,1.0
6228752956,0,0.8691316843032837
46738967274,0,1.0
25862021454,0,0.9999978542327881
48501064626,0,1.0
29190974827,0,1.0
35745297691,0,1.0
22068345825,0,0.9998748302459717
15245897172,0,1.0
33957029224,1,0.9999759197235107
12885327154,0,0.9999959468841553
43656470581,0,0.9598872065544128
22411737736,0,0.9999998807907104
6842644053,0,0.9999998807907104
44793914244,0,0.9999732971191406
9328039318,1,0.9813396334648132
20984655239,1,0.9993231296539307
15478733911,0,1.0
29051437412,0,0.9999662637710571
5603407827,0,0.9513158202171326
48512259597,0,1.0
17205504185,1,0.9612479209899902
48757746598,0,1.0
31707962991,0,0.9932025671005249
31288198007,0,1.0
455133732,0,0.9999998807907104
7808867270,0,1.0
40599571303,0,0.999998927116394
16198278121,0,0.9999995231628418
38880445762,0,0.9999998807907104
16494460998,1,0.9999529123306274
36542527686,0,1.0
36174116824,0,1.0
17178138450,0,1.0
29907304594,0,1.0
1813929810,0,0.9999998807907104
20796865849,0,1.0
4787650315,0,0.9999995231628418
8035674881,0,0.9952753782272339
31724246975,0,0.9999879598617554
16865452792,0,0.9576361179351807
5014562631,0,1.0
41956575122,0,0.9986177682876587
32987417118,1,0.7577763795852661
22090069078,0,0.9999998807907104
22766228804,0,1.0
7038139865,0,0.9999678134918213
7699722762,0,1.0
16074396284,0,0.9999946355819702
33976572992,0,0.9999457597732544
27380073729,1,0.9996278285980225
9726231522,0,0.7276431918144226
17405681396,0,0.9999998807907104
6152895376,0,1.0
41477287901,0,0.9999997615814209
29046615942,0,0.9999970197677612
31420028618,0,1.0
32536389950,1,0.9997642636299133
5854993452,1,0.9997979998588562
26790924394,0,1.0
8112222986,0,1.0
3089762587,0,1.0
38342053461,0,1.0
26175410294,0,1.0
15307184591,0,1.0
6060046169,0,1.0
48710626336,1,0.9997144341468811
48757015071,0,0.9999998807907104
8452308349,0,0.9999995231628418
4760646522,0,1.0
28821063113,0,1.0
10642943193,0,1.0
27609698853,0,1.0
5888338433,0,0.9999963045120239
8076581365,0,1.0
8082450308,0,1.0
9647945559,0,1.0
37223977906,0,0.9985452890396118
897863591,0,0.9999918937683105
6762699579,0,0.9999512434005737
4693607360,0,1.0
32511817358,0,1.0
32340921727,0,1.0
23648639831,1,0.9997287392616272
48640676707,0,0.9999998807907104
29784238050,0,1.0
1342144405,0,1.0
16129436164,0,0.9999997615814209
8704651411,0,0.9999721050262451
8104992988,0,0.9999932050704956
41517627594,0,1.0
39690867474,0,0.9999921321868896
7057550369,0,0.9999939203262329
19106602886,0,1.0
6007466293,0,1.0
9600362136,0,1.0
14985730878,0,1.0
16139752039,0,0.9999903440475464
19122654662,0,1.0
49345458013,0,0.9999996423721313
10125774343,0,1.0
3321745529,0,1.0
7719004860,0,0.9999998807907104
26604051600,0,0.9999998807907104
972411718,0,0.9999996423721313
20512094234,1,0.8767597675323486
22007153571,0,0.9999386072158813
32290648836,0,0.9999881982803345
3592668983,0,0.9999983310699463
30374126606,0,0.9999998807907104
30068668970,0,1.0
41372359602,0,1.0
29138697354,0,1.0
38122624585,0,1.0
9362896242,0,0.999927282333374
29314867701,0,1.0
9381073601,0,0.9999986886978149
7489762700,1,0.9913610816001892
26592484990,0,1.0
3664237241,0,1.0
8632732328,0,0.999994158744812
5538139981,0,0.9999998807907104
16622146773,0,1.0
30430197527,0,1.0
48518906476,0,0.9999998807907104
48717711532,0,0.9994940757751465
47393958942,0,0.9999927282333374
48676925417,0,1.0
16900785376,0,0.8200019001960754
46137669384,0,1.0
45957267761,0,1.0
6077286428,0,1.0
9402731892,1,0.9994022846221924
34790131380,0,1.0
13363394393,1,0.9924978613853455
23864217078,0,1.0
48210744181,0,0.9999974966049194
49661543157,1,0.9813986420631409
28288292972,1,0.7888014316558838
6083030804,0,0.9846840500831604
3628089873,0,0.9999997615814209
48760628718,0,0.9997931122779846
48989936311,0,0.9999998807907104
7982192132,0,0.9617511630058289
48748125102,0,0.9715617299079895
15008640675,0,0.9999997615814209
42945823805,0,1.0
5988859754,0,1.0
5604041125,0,0.9999983310699463
34530527195,0,1.0
25280285513,0,0.9999995231628418
7691259442,0,0.9999943971633911
40459134580,0,1.0
9152472729,0,1.0
36065177270,0,0.9999998807907104
5801137882,0,0.9999948740005493
34488967626,0,1.0
14498955159,0,0.9999979734420776
19128538005,0,1.0
4529168704,0,1.0
41927947250,0,1.0
22679006503,0,0.9999991655349731
24035472802,0,1.0
48518921526,0,0.9999998807907104
28150812788,0,0.9999998807907104
33550690138,0,0.9999991655349731
28336899961,0,0.9999988079071045
18081297899,0,1.0
5993912900,0,0.999995231628418
20732121642,1,0.9966063499450684
8525178571,0,1.0
6256998990,0,0.9999998807907104
33711839430,0,0.9999629259109497
26983360125,1,0.9490437507629395
46802908885,0,0.9999998807907104
8669110417,1,0.9998733997344971
14986412737,0,1.0
5710456617,0,0.999728262424469
9103940050,0,1.0
8254855025,0,1.0
16566142380,1,0.8254915475845337
10927241245,0,0.9999998807907104
6253294574,0,0.9999549388885498
14817971204,0,0.9999997615814209
16325914360,1,0.7807597517967224
29737936731,0,1.0
15420524134,0,1.0
13508499414,0,0.9999998807907104
36901096585,0,0.9999943971633911
35632193123,0,0.7322391271591187
35903898511,1,0.996678352355957
10850684583,0,1.0
3658363816,0,1.0
5482853459,0,1.0
247797315,1,0.5182132720947266
33979926135,0,1.0
8470756197,0,1.0
15378731001,0,0.9999998807907104
9061645430,0,1.0
36280166410,0,1.0
28542242160,0,0.892945408821106
