id,pred,confidence
9930473076,0,1.0
3578040128,1,0.9683716893196106
28895682802,0,1.0
37907973201,0,0.5341953635215759
20462364006,0,1.0
22131510683,0,1.0
34321230442,0,0.9999998807907104
15688930834,1,0.9987913966178894
20219546908,0,1.0
35345823884,0,0.9560192227363586
32548890764,0,1.0
16929046642,0,1.0
9364336360,0,1.0
6412625575,0,1.0
49390774838,0,1.0
15084459492,0,0.9999054670333862
8301113389,0,1.0
4577130522,0,1.0
12797245283,0,0.99393230676651
11033667064,0,1.0
7300552766,0,0.8381506204605103
4857689245,0,1.0
4859676960,1,0.9993489384651184
21155548202,0,0.999994158744812
20336586463,0,0.9999998807907104
29499603733,0,1.0
40441957443,0,0.9999997615814209
26292535674,0,0.9998310804367065
4962703567,0,0.967951774597168
32539191737,1,0.9778130054473877
7166212598,0,0.9999998807907104
20399341875,0,0.9883207082748413
7552713774,0,1.0
15449070417,0,0.9999570846557617
5005501883,0,1.0
48630938293,0,0.9999998807907104
48560013021,0,1.0
4603717100,0,0.9999998807907104
8912993399,0,0.9994838237762451
31645097303,0,0.9999994039535522
8284179524,0,1.0
49047806256,0,1.0
49757909192,0,1.0
8842463930,0,1.0
31037070640,0,1.0
21176329771,0,0.9999585151672363
16834180613,0,1.0
4760479217,0,1.0
7847957166,0,1.0
48137054671,0,0.9999942779541016
14764936905,0,0.999995231628418
48389540682,0,0.9865706562995911
36148880230,0,0.9994237422943115
47628731251,0,1.0
9730046257,0,0.9997453093528748
14443325406,0,0.9999998807907104
48779562108,0,1.0
449285957,0,0.999998927116394
32156973593,0,0.9999970197677612
9333616595,0,1.0
8353436802,0,1.0
35791394936,0,1.0
23445935969,0,1.0
28166618524,0,1.0
4014489912,0,1.0
37811805136,0,0.9999997615814209
6713959997,0,0.914079487323761
20425403106,0,0.9999982118606567
33271940361,0,0.9999998807907104
8935444547,0,1.0
49591582607,0,1.0
8107999611,0,1.0
46629561971,0,1.0
3013207012,0,1.0
6178810155,0,0.9999983310699463
10418195645,0,0.9999986886978149
14083674192,0,0.99672532081604
7178070323,0,0.8446091413497925
4347393780,0,0.7992821335792542
14266169787,0,1.0
6321899830,1,0.9963148236274719
526683993,0,1.0
6371751857,0,0.9999996423721313
2467917616,0,1.0
49090048608,0,0.9999998807907104
42726114290,0,0.9999995231628418
49886318716,1,0.6984118819236755
29862579620,0,0.571168065071106
48357160376,0,1.0
49586488193,0,1.0
6095639787,0,0.9230225682258606
8391949477,0,0.9999997615814209
13898105475,1,0.9972565770149231
8045073239,0,0.9999996423721313
27304595415,0,0.7119507789611816
4785524769,0,0.9999998807907104
10789323065,1,0.8647270202636719
9107689476,0,0.9999998807907104
36801789303,0,1.0
6782781800,1,0.8579660654067993
8542307692,0,1.0
11775319165,0,0.9998169541358948
15503326057,1,0.9999125003814697
47558595701,0,0.9999996423721313
16145276954,0,1.0
25649700578,0,1.0
16626667795,0,0.9999572038650513
7442326658,0,0.999998927116394
49032906036,0,0.9999996423721313
15030583958,0,0.9999996423721313
4716625088,0,0.812033474445343
15877497547,0,0.9999902248382568
7610388172,0,0.9999997615814209
899709573,0,0.9999998807907104
35374175670,0,0.9999995231628418
45867987471,1,0.9999741315841675
26608087369,0,0.9999909400939941
32480219457,0,1.0
47093975324,1,0.9882665276527405
1337122530,0,1.0
5727054857,1,0.9957699179649353
3807834590,0,1.0
31987823007,0,1.0
39672301111,0,1.0
46420096471,0,1.0
46924201155,0,0.9999896287918091
31443023628,0,1.0
7170363217,0,0.9999997615814209
36352736653,0,1.0
13970446961,1,0.9998477697372437
2267995882,0,0.9999971389770508
22823865535,0,1.0
41927693600,0,1.0
48967841067,1,0.9999744892120361
17352165305,0,0.9999262094497681
10543104345,0,0.999945878982544
31961586228,0,0.9999998807907104
2821617061,1,0.9983398914337158
6247398239,0,1.0
14087271094,0,0.9990634322166443
14699325023,0,0.9999761581420898
13932921461,0,0.9999997615814209
13840438555,0,0.9999998807907104
19501559061,0,1.0
13950802778,0,1.0
36858920614,0,0.9999788999557495
14218713882,0,1.0
25702435068,0,1.0
35097781345,0,1.0
14294252815,0,0.9999949932098389
22760061607,0,1.0
16780201558,0,0.9999725818634033
2668109877,0,1.0
7942132910,0,1.0
49691203942,0,1.0
12411881895,0,0.9999871253967285
35431412400,0,1.0
6756609051,0,1.0
14577024664,0,0.9999971389770508
19313837151,1,0.9990549683570862
8741257038,0,0.9013132452964783
9497251394,0,0.9999983310699463
7288325520,0,0.9999942779541016
41379031634,0,0.9999994039535522
42830934041,0,1.0
44053457405,0,1.0
4700924306,1,0.998807430267334
48663684816,0,1.0
26736390767,0,1.0
38300188066,0,1.0
4714730645,0,0.994122326374054
23722762116,0,0.9999971389770508
41405289754,0,1.0
29275864147,0,0.9999998807907104
33961164348,0,1.0
7806677134,0,0.9999998807907104
7466174132,0,1.0
23073885226,0,0.9999861717224121
16114633257,0,0.9999998807907104
25230729062,0,0.9999988079071045
3869924697,0,0.9999991655349731
6163374950,0,0.9999998807907104
35481133892,0,0.9999951124191284
26322147847,0,0.99994957447052
40720525573,0,1.0
47454495991,0,1.0
6178280344,0,0.9999994039535522
40820541583,0,1.0
6373145693,0,0.9999526739120483
14671331085,0,0.9999655485153198
23017020952,0,1.0
14733568461,1,0.8489571213722229
9263412183,0,1.0
4654385656,0,0.9999998807907104
49063531973,0,1.0
16196397681,0,0.9982823133468628
29181902075,0,1.0
17012604050,0,0.9998835325241089
26796878175,0,0.9999998807907104
21170747326,0,1.0
5585661577,0,0.9942600727081299
15405922479,0,1.0
14863744702,0,0.9993228912353516
13857631995,0,0.9999997615814209
26346940095,0,1.0
2203629771,0,0.9999998807907104
36194265953,0,0.9976759552955627
38963202561,0,0.9997135996818542
20216229642,0,1.0
17208581503,0,0.9999995231628418
6299443174,0,0.9999985694885254
10403736314,0,1.0
5482223763,0,0.999998927116394
9166180534,0,1.0
7113465255,0,1.0
40897460491,0,0.999902606010437
14334584809,0,1.0
13202553065,0,0.9999986886978149
28799844585,0,1.0
6241559266,0,0.7865615487098694
41904328750,0,1.0
26861661242,0,0.5780718326568604
25761357503,0,1.0
7955945038,1,0.9997716546058655
3350155886,0,1.0
32623584397,0,1.0
49506841006,1,0.9861307740211487
47960161988,0,0.9999638795852661
16843765300,0,1.0
7859126852,0,0.9999998807907104
16557009994,0,0.9999374151229858
45450549571,0,1.0
38733123722,1,0.9951659440994263
3372359417,0,1.0
14741030334,0,0.9968020915985107
47960313756,1,0.9791514873504639
25627684187,0,1.0
9725009995,0,1.0
5034188844,0,0.9999998807907104
38852110801,0,0.9260846376419067
40563140474,0,1.0
27759829077,0,1.0
28891193695,0,0.9528818726539612
9806055035,0,0.9999996423721313
9440946147,0,1.0
7172645396,0,1.0
14229276317,0,0.9999874830245972
14243486397,0,0.9999996423721313
39786976780,0,0.9999974966049194
22873802634,0,1.0
3680570859,0,0.9999964237213135
41226529714,0,1.0
45937689914,0,1.0
5446113241,0,1.0
200352180,0,0.9975482821464539
7523147152,0,0.9999998807907104
17659002553,0,1.0
37077289122,0,0.9999996423721313
22040989348,0,1.0
41691800911,0,1.0
32606295335,0,0.9999997615814209
14909035365,0,1.0
3207165005,0,1.0
25767361028,0,1.0
49044602453,0,1.0
6790549021,0,1.0
472509910,0,0.8576052188873291
17201908921,0,1.0
29344716133,0,1.0
34503973531,0,1.0
17010233689,0,1.0
43027410495,0,1.0
34637794731,0,0.973360002040863
32463512547,0,0.9999942779541016
35983962705,0,0.9999994039535522
3169025546,0,0.9999997615814209
19176792139,1,0.9960784316062927
49221369611,0,1.0
48049332882,1,0.9913455247879028
4254306983,0,0.9999998807907104
6667149351,0,0.9999998807907104
45682901264,1,0.9941867589950562
4077719445,0,1.0
18782467599,1,0.606246829032898
48573621476,0,0.9999481439590454
42524643921,0,0.9999997615814209
47953273267,0,1.0
45920100352,1,0.9973301887512207
17099517581,1,0.74813312292099
12442678573,1,0.9994989633560181
23680844938,0,1.0
37491967501,0,0.9999998807907104
7160337759,0,0.9999996423721313
46939668315,0,1.0
47725731982,0,1.0
46500164861,0,1.0
45572149481,0,1.0
10944856083,1,0.9996724128723145
28155447720,0,1.0
14395558426,0,1.0
6858374161,0,0.9997643828392029
48512277327,1,0.7812420129776001
16636408700,0,1.0
11751350464,0,0.9999998807907104
48739875406,0,1.0
11914410883,1,0.9996703863143921
20656685131,1,0.9996978044509888
5081206263,0,0.9999905824661255
8584999656,0,1.0
459291991,0,0.9995278120040894
33491749235,0,1.0
48653352543,0,0.9999998807907104
10944406736,0,0.9932557344436646
32621641047,0,0.9999963045120239
26940214691,1,0.9953279495239258
6097270557,1,0.9447739124298096
14698303913,0,1.0
15032934731,0,1.0
3021101244,0,0.9999998807907104
32173736827,0,0.9999998807907104
35455331513,0,0.9998788833618164
40646453065,1,0.9971486926078796
13857826904,0,0.9999310970306396
17171063459,0,0.9969084858894348
45429877942,0,1.0
35614763655,0,1.0
28716565238,0,0.9973869919776917
19581936238,0,0.9999879598617554
31213756426,1,0.9991693496704102
3921876677,0,0.9999998807907104
37804946452,0,1.0
47973984017,0,1.0
22009124832,0,0.9999967813491821
6178714969,0,0.9196074604988098
3686990635,0,0.9998536109924316
14060391960,1,0.9997349381446838
12798050935,0,1.0
10141894174,0,0.9917395114898682
49116980718,0,1.0
48498992042,0,1.0
48992475082,0,1.0
40676204261,0,1.0
5840694478,0,0.999990701675415
8631990988,1,0.9983323216438293
29184194712,0,1.0
38282426972,0,0.999823272228241
8752154718,0,0.9484217166900635
43665795095,0,0.9999997615814209
5005962170,0,1.0
11718887133,0,1.0
358083877,0,1.0
34121437362,0,1.0
25778796075,0,1.0
4068212478,0,1.0
13660644085,0,1.0
28059061363,0,1.0
2542443683,0,1.0
8754937670,0,0.9999998807907104
6220617879,0,1.0
18021590335,0,0.9999985694885254
33830078446,1,0.6135592460632324
49174958702,0,0.9999998807907104
9497490678,0,1.0
37152294964,0,0.9999998807907104
7439557760,0,1.0
3422000166,0,1.0
7754851332,0,0.8753689527511597
6500189679,0,1.0
7678202846,0,0.9999998807907104
481950492,0,1.0
4199428175,0,1.0
35693508466,0,0.9999995231628418
16733546033,0,1.0
8600067850,0,0.9999997615814209
23910524124,1,0.9989042282104492
23552667901,0,0.9999998807907104
2811448563,1,0.725251317024231
33117447491,0,0.999756395816803
49027799246,0,1.0
22087835020,0,0.7534385323524475
37597545811,1,0.9975173473358154
33800280268,0,0.9999998807907104
34629983806,1,0.7175047993659973
48666957931,0,1.0
10643756535,0,0.9999997615814209
14966219314,1,0.5153213739395142
40658423384,0,1.0
16327543642,0,0.9999998807907104
16900858576,0,0.6208754181861877
8584191875,0,0.9951127171516418
39649917822,0,1.0
3757897694,0,1.0
47361338632,0,0.9975557327270508
36591164543,0,1.0
26502837274,0,0.9999996423721313
6929864405,0,1.0
6998175528,0,0.9999947547912598
10941559243,0,0.9999979734420776
48157598276,0,0.5342974066734314
7428572438,0,0.9999996423721313
30145563116,0,0.9999972581863403
36624131131,0,1.0
45230786355,0,0.9999985694885254
11055814744,0,1.0
15195480416,0,1.0
3327465763,1,0.9987912774085999
35832616011,0,1.0
35262787800,0,0.9999884366989136
46403236385,0,1.0
2518753909,0,0.9999997615814209
15226993755,0,0.9999983310699463
5668297047,0,0.9999346733093262
102276995,0,1.0
28304253225,0,1.0
47078175564,1,0.992643415927887
15203595660,0,0.9999997615814209
19641621530,0,1.0
7862761634,0,1.0
35423164395,0,0.9999192953109741
8372952532,0,1.0
22729004003,0,1.0
49079417463,0,0.9999997615814209
18350876228,0,1.0
34048420122,0,1.0
31203608251,0,1.0
8728908676,0,0.9999951124191284
33691180650,0,0.9999977350234985
29839277628,0,0.9999996423721313
19133743853,0,1.0
6159060666,0,0.9990967512130737
48370370551,0,1.0
15052289984,0,0.9999886751174927
5788108868,0,0.9998693466186523
43669872010,0,1.0
7845819398,0,0.9999995231628418
14001744832,0,0.999996542930603
24624747550,0,0.9999904632568359
47040288481,0,1.0
26985950012,0,1.0
16579913571,0,0.9995423555374146
17180703980,1,0.9954861998558044
47616181152,1,0.9639989733695984
22240667386,0,1.0
5380167057,0,0.9999998807907104
18587990244,0,0.9997524619102478
34162121302,0,1.0
48187126726,0,0.9703702330589294
4956866111,0,0.8877565860748291
48152869057,0,0.9998056292533875
46975405155,0,1.0
38307022196,0,0.9998966455459595
29628529065,1,0.9998738765716553
5559998902,0,0.9999997615814209
40853884122,1,0.9998151659965515
28670844136,0,1.0
36469328694,0,0.9855329394340515
46712563955,0,1.0
12873708674,0,0.9999973773956299
4997835291,0,0.9999997615814209
34612438005,0,0.9999885559082031
15032436649,0,1.0
22764730791,0,1.0
30953087797,0,1.0
13664833713,0,1.0
33916928151,0,0.9999831914901733
8690373650,1,0.9977434873580933
14717413448,0,1.0
8087493391,0,0.9999998807907104
35422092551,0,0.9996803998947144
16519487821,0,1.0
14120053960,0,1.0
9216790374,0,0.9999114274978638
22044153699,0,1.0
14775581647,0,1.0
26152020140,0,1.0
15765132658,0,0.9999843835830688
5526919365,1,0.9972187280654907
563839689,0,0.9999902248382568
27716027883,0,0.9999996423721313
30901910267,0,1.0
47571643152,0,1.0
49669797497,0,1.0
4514831637,0,0.9999998807907104
44800875345,0,1.0
5526352325,0,1.0
831350230,0,1.0
4973701787,0,1.0
16890168339,1,0.9686477780342102
2461867945,1,0.9992247819900513
7356718786,0,0.9999998807907104
38124259136,0,0.9999644756317139
32007906788,0,0.9993778467178345
49632879648,0,1.0
14009603795,1,0.9641621708869934
25151410223,0,0.9994458556175232
34372537636,0,1.0
14103305889,0,1.0
9272701046,1,0.9948659539222717
6348100123,0,1.0
24128182657,0,1.0
30186418454,0,1.0
9620485463,0,1.0
22092656134,0,0.5435506105422974
1261305702,0,0.9999057054519653
45080334285,0,0.9999903440475464
6881615119,0,1.0
48313120311,0,1.0
13065008383,0,0.9999667406082153
9445920576,0,1.0
411948200,1,0.8699538111686707
9265163286,0,0.9999998807907104
36671082812,0,0.999997615814209
6100621697,0,1.0
6063094096,0,1.0
7748637874,1,0.9881443977355957
27432229386,0,1.0
18711208390,0,0.9999648332595825
27114459084,1,0.9997567534446716
16656331704,0,0.9999887943267822
5908020196,0,0.9999958276748657
7993170781,0,1.0
16131698885,0,0.9999992847442627
34790680452,0,1.0
2899287333,1,0.624352216720581
20321272139,0,1.0
12467235994,0,1.0
21559611695,0,0.9999998807907104
9598585476,0,0.995516836643219
7367744746,0,1.0
9986264376,0,0.9924907088279724
39092943114,0,0.9999899864196777
483030555,0,1.0
2461961975,0,1.0
48694810116,0,1.0
4852960864,0,1.0
14756919330,0,1.0
27843547048,0,1.0
11398076574,0,1.0
25790905625,1,0.9988147020339966
48158181807,0,0.999998927116394
48944306916,0,0.9999997615814209
8674939190,0,1.0
14962925964,0,0.9999983310699463
37049684844,0,1.0
13362328163,0,1.0
4055582209,0,0.9999996423721313
16427688265,0,0.999998927116394
3504535684,0,0.9999997615814209
17171455257,0,0.9999997615814209
7894700694,0,0.9999241828918457
33939424026,0,1.0
5962263386,1,0.9979469180107117
5628288071,0,0.9999996423721313
39988390081,0,1.0
14215525697,0,1.0
9258799454,0,1.0
48995185193,0,0.9980111122131348
14589568727,0,1.0
40686025272,0,0.5547862648963928
20373872884,0,1.0
19833670093,0,1.0
4334933399,1,0.9971319437026978
43062767052,0,0.999982476234436
16855792038,1,0.998396098613739
21983819631,0,0.9999622106552124
46309680804,0,1.0
27396719990,0,1.0
15637450867,1,0.9997246861457825
8718233813,0,0.9999819993972778
33559075884,0,1.0
28256663996,0,1.0
4602996383,0,0.9957869648933411
9268392117,0,1.0
37593647960,0,1.0
4957750799,0,0.9999986886978149
2069935222,0,0.9999510049819946
47070458022,0,1.0
32263765097,0,1.0
29846053847,0,0.9999986886978149
14918570909,0,0.9984803795814514
7001229072,0,1.0
8768735365,0,1.0
4167445252,0,1.0
40992734772,0,1.0
34936508622,0,1.0
20771706552,0,0.5986643433570862
11691366626,0,0.8878239393234253
49116865103,0,1.0
5270734533,0,0.9999998807907104
9799370345,0,1.0
40085418690,0,1.0
7494999142,0,1.0
46286088761,0,1.0
13202499424,0,0.9999951124191284
41956622124,0,1.0
29177990082,0,0.9999966621398926
40203817263,0,1.0
32419325036,0,0.9999992847442627
7714454146,0,1.0
20392264352,1,0.9999910593032837
46697036975,0,1.0
38359217555,0,1.0
26173619153,0,0.9997783303260803
48001964228,0,1.0
42001280905,0,0.9999983310699463
7022179419,0,1.0
21256741694,0,0.9999983310699463
46782818364,0,1.0
3432676048,0,1.0
36402063931,0,0.9999998807907104
8436328344,0,1.0
48652301666,0,1.0
31656338427,0,1.0
28312669705,0,1.0
12154254354,0,1.0
36811296835,0,1.0
5407885851,0,0.9999990463256836
7826254494,0,1.0
23684326680,0,0.9843019247055054
6315469493,0,0.9771718382835388
9472431424,0,1.0
14082313129,0,1.0
6069960167,0,0.9999843835830688
23497785072,1,0.991534948348999
3752759514,0,0.9999188184738159
8717219081,0,1.0
7035997683,0,1.0
34413364504,0,1.0
36965474474,0,1.0
20584484211,0,1.0
39889951643,1,0.9965091347694397
17515664223,0,1.0
24177282890,1,0.9788034558296204
41765193142,0,1.0
34339258241,0,0.9999580383300781
46419813125,0,1.0
12837796174,0,1.0
7409835502,0,1.0
36503983950,0,0.9974966645240784
33440800160,0,1.0
6049478311,0,0.9999959468841553
2733573062,0,1.0
28338965793,1,0.9773070812225342
45202032441,0,1.0
49048016187,0,1.0
36377475562,0,0.9575682282447815
26020384738,0,1.0
47984527316,0,1.0
36674487034,0,1.0
17787882205,0,1.0
3249796299,0,0.9999998807907104
48811014913,0,1.0
49143193323,1,0.7596833109855652
8883221174,0,0.9698641300201416
44297908485,0,0.9999984502792358
40514928431,0,1.0
19439774801,0,0.9999964237213135
15002787549,1,0.7869467735290527
38018462396,0,0.9999953508377075
15327936947,0,1.0
48388128426,0,1.0
28974206994,0,1.0
4452971829,0,0.9999997615814209
35100888652,0,0.9999316930770874
7479387956,0,0.9999997615814209
4295670702,0,0.9999897480010986
47104023604,0,0.999972939491272
41640115040,0,1.0
42739770731,0,1.0
15024347360,0,1.0
48862208972,1,0.9990264177322388
19244156638,1,0.999998927116394
14545321313,0,0.9999996423721313
15525140165,0,1.0
3951712818,1,0.9999773502349854
46111705532,0,0.9999932050704956
3800968701,0,1.0
9043877903,0,1.0
32173731257,0,0.9999974966049194
16013903381,0,0.9999996423721313
8658184695,0,0.9999982118606567
16694790085,0,1.0
42121118550,0,1.0
25191169569,0,0.9999991655349731
4942887253,0,0.999997615814209
5870425330,0,1.0
15338892522,0,0.9836561679840088
37705800962,0,0.9707227945327759
2714431510,0,0.9999978542327881
7568333074,0,0.9999998807907104
22667490995,0,0.9999308586120605
4734477323,0,1.0
16589970854,0,0.8895598649978638
49527848588,0,0.9999797344207764
32425320382,0,0.9998551607131958
17199374367,0,0.9979286193847656
27786915817,1,0.9965413212776184
7443221672,0,1.0
8361793490,0,1.0
28410012752,0,1.0
6161547727,0,1.0
3155810441,0,0.6754201054573059
9050052503,0,1.0
49609969541,0,1.0
15552889792,0,0.9996434450149536
26302134106,0,0.9999998807907104
46479023895,0,1.0
26704455943,0,1.0
22073006502,0,0.9999978542327881
15543376684,0,1.0
35916458771,1,0.9960355162620544
48486635441,0,0.9999996423721313
19891772018,0,1.0
30084426831,0,0.9999997615814209
36656794690,0,1.0
42472996602,0,1.0
30469613902,0,1.0
11179488425,0,0.9999994039535522
40673024372,0,0.9999997615814209
910656427,0,0.9999998807907104
49587821612,0,0.9999973773956299
27132182496,0,1.0
20388275560,0,0.9999727010726929
44307855774,0,1.0
20958527695,0,1.0
19979600874,0,1.0
14072747987,0,0.9999828338623047
46212534855,0,1.0
7630418222,0,1.0
37507549246,0,0.9998494386672974
15040241460,0,0.9999998807907104
5107389072,0,0.9927889704704285
5544634762,0,1.0
14328605090,0,0.9999991655349731
36002410153,0,1.0
45767951674,0,1.0
4401228030,0,0.999883770942688
9350537041,0,0.9944843649864197
8335395942,0,0.9999951124191284
26830834224,0,1.0
42961887080,0,0.9999997615814209
39788821895,0,0.9999934434890747
34822503021,0,1.0
7458766816,0,0.9999998807907104
45344283755,0,1.0
29334578560,0,1.0
14504118530,0,1.0
14940511811,0,1.0
42226655825,0,0.9999809265136719
26950671286,0,0.9999969005584717
7709540652,0,0.9999988079071045
49476590806,0,1.0
48511890157,0,1.0
24098759308,0,0.9998742341995239
14709410443,0,0.9999991655349731
8617445874,0,0.9984968900680542
16874735721,0,0.8432268500328064
48221029211,0,1.0
14066190432,0,1.0
29284380778,0,1.0
42300813771,0,1.0
15298238384,0,1.0
14518348926,0,1.0
3503798479,0,1.0
38318078051,0,0.9999997615814209
30887657712,0,0.9999755620956421
14217745841,0,1.0
21173044259,0,1.0
6064373311,0,0.9999988079071045
5190325780,0,0.9999998807907104
10380194346,0,0.9999299049377441
18743090036,0,0.9999918937683105
10471331765,0,1.0
14409076077,1,0.9996700286865234
35364079942,0,0.999988317489624
3892877233,0,1.0
18379354614,0,0.9997692704200745
26009416385,0,0.9999998807907104
8106528439,0,1.0
4576394778,1,0.9988975524902344
48722647347,1,0.6668654680252075
5250018130,1,0.9992897510528564
9506211538,0,1.0
25489592018,0,0.9874651432037354
49314887798,0,1.0
8589306114,0,0.8918420076370239
8659797871,1,0.8417699337005615
15553277797,1,0.9996349811553955
26215623666,0,0.999344527721405
45301046004,0,1.0
45124760091,0,1.0
22071138972,0,0.685329258441925
26941136558,0,0.9999998807907104
8942810824,0,0.9999997615814209
46665283615,0,1.0
36234828685,0,1.0
16204550713,0,0.9999419450759888
8066381599,0,0.9857478737831116
44152555110,1,0.9999868869781494
34071501526,1,0.9988177418708801
28111428055,0,0.9999994039535522
14837565570,0,0.9998762607574463
41043803280,1,0.9966810345649719
49186410347,0,1.0
14546076855,0,1.0
27746002722,0,1.0
48023895706,0,0.9999994039535522
28510790718,0,1.0
25430174642,0,1.0
49635525997,0,1.0
4050691145,0,1.0
8993881680,0,0.9999932050704956
41684800912,1,0.5620100498199463
36565576366,0,0.9999998807907104
20828297642,0,0.9999997615814209
20811073530,0,0.9999877214431763
49162297916,0,0.9999998807907104
5521923059,0,0.9999855756759644
26955434981,0,1.0
25830668513,0,0.9999996423721313
5550630696,0,1.0
29168857484,0,1.0
9181592195,1,0.9739910364151001
26242686011,0,1.0
5174946782,0,1.0
35573640490,0,1.0
26304875355,1,0.9974097609519958
4741627540,0,1.0
48128460303,0,1.0
24444171208,1,0.9982043504714966
49511569117,0,0.9999996423721313
33083642058,0,1.0
49643316471,0,0.9999972581863403
6857476668,1,0.9214823842048645
27440282331,0,1.0
16228609126,0,1.0
20388275380,0,1.0
32585638198,0,0.9999992847442627
25938621584,1,0.9968871474266052
19841579299,0,0.9999998807907104
8300340733,0,1.0
49520828661,0,0.9999998807907104
365619695,0,1.0
49696616033,0,0.9999997615814209
30620633415,0,0.99998939037323
48328629136,0,1.0
18518429654,0,0.9998892545700073
21922972360,0,0.9924126267433167
964233015,1,0.9935271739959717
37515999672,0,0.9999881982803345
43474150922,1,0.9996013045310974
474552798,1,0.9998217225074768
4202844231,0,0.9993199110031128
16528189744,0,0.9999984502792358
47995939982,0,0.9999997615814209
9920802674,0,1.0
8097986854,0,0.9999290704727173
44588922871,0,1.0
31529860713,0,1.0
37776680492,0,1.0
2772289280,0,1.0
21333862242,0,1.0
7825892134,0,1.0
49410426661,1,0.9999953508377075
40268753225,1,0.999300479888916
46130468482,0,0.9996857643127441
8308928610,0,1.0
7217034176,0,0.9999972581863403
8578112169,0,0.9999997615814209
15557238963,0,1.0
8486277118,0,1.0
49469249787,0,1.0
7247410262,0,0.9999957084655762
14117540231,0,1.0
20040595692,0,1.0
33568068028,0,1.0
5932731673,0,0.9999954700469971
17551855118,1,0.9377349019050598
14642667003,1,0.9845244288444519
18825782718,0,0.9945409893989563
36050594236,0,0.9999994039535522
12819186314,0,0.9999997615814209
33693787081,0,1.0
49047305513,0,1.0
38237094086,0,1.0
5023911442,0,1.0
3770244418,0,0.9999997615814209
2431126033,0,0.9999996423721313
31347647333,0,1.0
33834258768,0,1.0
25377185272,0,1.0
23971564372,0,1.0
7079623017,0,0.9999995231628418
29343225897,0,0.9999984502792358
3336196018,0,1.0
29676143942,0,1.0
33118556092,0,1.0
48111190857,0,1.0
32608874723,0,0.9968262910842896
36626749105,1,0.9993544220924377
34588257370,0,1.0
4535992616,0,0.9999984502792358
7796586864,0,0.9690120816230774
5632351876,0,0.9999994039535522
49653293891,0,1.0
22065888016,0,0.9999998807907104
44625276384,0,1.0
47822144962,0,0.9999918937683105
49117216117,0,1.0
10019497204,0,0.5015964508056641
36947824184,0,1.0
14013558816,0,1.0
26866398420,0,1.0
5464975106,0,0.9999165534973145
7568292058,0,1.0
20405202035,0,1.0
17279928624,1,0.99962317943573
40002556893,0,1.0
14354869568,0,0.9999998807907104
24340072701,0,1.0
6099681127,1,0.9967349171638489
48686552318,0,1.0
21375031872,0,1.0
29497750761,0,0.9999730587005615
15838271007,0,1.0
14238681653,0,1.0
34175669925,0,0.7043823599815369
14581360159,1,0.9804701209068298
48790610878,0,0.9999690055847168
2725081247,1,0.9448685050010681
26270708370,0,0.9999998807907104
8542072713,0,0.5681381225585938
8524820860,1,0.6744167804718018
5060145405,0,1.0
3334341029,0,1.0
2539919747,0,0.9999996423721313
6825959529,0,1.0
47051598792,0,1.0
25926984783,0,1.0
13238879284,0,1.0
4592644833,0,1.0
26235747819,0,1.0
45474125931,1,0.5595951080322266
7014223899,0,1.0
26755561420,0,0.9999967813491821
46984890494,0,1.0
7249764128,0,0.9999996423721313
47703500511,0,1.0
29165225745,0,0.9999995231628418
27300214546,0,0.9999997615814209
4123094792,0,0.5513330101966858
8534047877,0,1.0
27102526937,0,1.0
34685920720,0,0.6944236755371094
14901793752,0,0.99941086769104
14289610612,0,1.0
6084335311,0,1.0
45559942315,0,0.9999902248382568
34289056543,0,0.9999984502792358
21194717395,0,0.9801772832870483
48018884226,0,0.9999998807907104
15675382088,0,0.9999986886978149
9669697261,0,0.9999994039535522
26596611845,0,1.0
48091815938,0,1.0
18707467841,0,0.9999997615814209
33711202194,0,0.9999998807907104
6316099722,0,0.9991379976272583
20162306573,1,0.9998433589935303
4826055617,0,0.9998008608818054
6291808937,0,1.0
6952547941,0,1.0
3707428509,1,0.9347836971282959
26662778561,0,0.9999998807907104
42331538785,0,0.9999936819076538
22653915352,0,1.0
3972850932,0,0.9981232285499573
46797274684,0,0.9999382495880127
17979230411,0,0.8779361844062805
5201144174,1,0.9985281229019165
4806682341,0,1.0
3619399018,0,1.0
17656344353,0,1.0
6893761502,0,1.0
22421490381,0,0.9999998807907104
48748527188,0,0.9999992847442627
8042899952,0,0.9939687252044678
8127422700,0,0.9999988079071045
37499717354,0,0.999998927116394
16952447087,0,1.0
6824170070,0,0.6242194771766663
8716309461,0,1.0
9286964792,0,0.9999681711196899
29619793496,0,1.0
26146271323,0,0.9827283024787903
16993322428,0,0.9453937411308289
42360784805,1,0.7549047470092773
32453060757,0,1.0
35743071016,1,0.9991932511329651
15245311049,0,0.9865114688873291
15063741564,1,0.6967723965644836
7707302046,0,0.9999998807907104
4002542894,0,1.0
8061013304,1,0.9993614554405212
32838971277,1,0.9447879791259766
14820183492,0,1.0
36854870924,0,1.0
40276457740,0,0.999864935874939
5679567808,0,0.9994369149208069
3383195542,0,1.0
30861596936,0,1.0
16243433769,1,0.9999955892562866
49658426521,0,1.0
12911587743,0,1.0
15703543422,0,1.0
17282727385,1,0.9975571632385254
42579572630,0,0.9999997615814209
13043888644,0,0.9998610019683838
49169613462,0,0.999934196472168
32626143540,0,1.0
42859217361,1,0.9918599724769592
7269696694,0,1.0
48509917301,0,1.0
48529529687,0,1.0
5248710339,1,0.9964838027954102
